time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
1.557,0,0.004704,0.039923,-0.043849,0.025047,0.091471,0.238643,-0.000353,0.104216,-0.229055,0.13456
1.558,0,-0.113644,0.05248,0.001239,0.115725,-0.281166,-0.238288,0.111541,-0.004305,-0.478833,-0.005333
1.559,0,0.232698,0.029061,-0.00855,0.123243,0.186121,-0.066654,-0.046983,0.028157,-0.040647,-0.014075
1.56,0,0.248483,-0.077905,-0.075354,0.034713,-0.019895,-0.054738,-0.018483,-0.106227,0.141472,-0.150107
1.561,0,-0.021001,-0.132842,0.112085,-0.010375,-0.096388,0.097931,-0.068132,0.073254,0.060358,-0.036054
1.562,0,0.050607,0.041893,0.047891,0.061225,0.131079,0.282381,-0.168503,0.224682,0.35375,-0.257181
1.563,0,0.013997,-0.028477,-0.144983,0.039985,0.007703,-0.265728,-0.015594,-0.158304,0.39339,0.010051
1.564,0,-0.047677,-0.04079,0.013608,0.023984,0.207117,-0.00936,-0.090092,0.050672,-0.468078,0.287671
1.565,0,-0.011085,0.122316,0.000667,-0.003144,-0.106876,0.030814,0.001604,0.093215,-0.164322,-0.227096
1.566,0,0.063531,0.070646,0.017736,-0.095119,-0.218928,-0.022219,-0.065308,-0.010666,0.05012,0.059346
1.567,0,0.001949,0.055008,0.051544,0.007145,-0.172126,0.008473,0.019384,0.004201,-0.255229,-0.192921
1.568,0,0.080257,-0.103214,-0.04852,-0.062697,0.247134,-0.306811,-0.180717,0.081324,0.174036,-0.194337
1.569,0,0.021212,-0.119223,-0.05322,0.008066,0.375758,0.128079,-0.091308,0.213029,0.141633,0.001221
1.57,0,-0.017971,0.018065,-0.069923,0.068182,0.028131,0.017029,-0.015493,-0.083802,-0.138464,-0.143965
1.571,0,-0.055184,-0.037514,-0.120305,0.021147,0.110097,-0.021792,0.078226,0.023608,0.179883,0.201937
1.572,0,-0.025935,-0.060469,-0.054979,0.142927,0.089365,0.151347,0.320264,0.028383,-0.059983,-0.075987
1.573,0,0.053149,0.027134,0.058133,0.072745,-0.033544,0.007523,-0.174426,0.037586,0.033633,0.183613
1.574,0,-0.14501,0.088587,-0.035741,0.097867,0.10654,-0.120137,-0.069493,0.052631,0.064822,0.090467
1.575,0,0.047108,-0.120928,-0.015864,0.079397,-0.183098,-0.202046,-0.117788,-0.020507,-0.482198,-0.121086
1.576,0,-0.116049,-0.117975,-0.019113,0.000358,-0.339803,0.070249,0.033679,0.092351,0.013549,0.256174
1.577,0,-0.103091,0.076267,-0.125209,0.0579,0.347655,-0.199026,0.207766,-0.146979,-0.100631,-0.145223
1.578,0,0.041946,0.044739,0.060674,0.070183,-0.007711,-0.092095,0.088682,-0.028428,-0.000805,-0.045346
1.579,0,-0.112994,0.021803,0.129727,0.089942,-0.055881,0.02812,0.087463,-0.111579,0.302929,0.074151
1.58,0,0.073933,0.089577,0.066137,0.058014,0.109236,-0.037833,-0.017096,-0.023667,0.268457,-0.047489
1.581,0,0.003446,0.047919,0.120729,-0.021802,-0.193003,0.213675,-0.064235,0.215237,0.392242,-0.138632
1.582,0,0.105522,-0.061852,0.038376,-0.084515,-0.188494,0.121361,-0.227293,-0.032082,0.002899,0.029429
1.583,0,0.152124,-0.036651,0.090326,-0.021912,-0.059657,0.190184,0.159281,0.079836,0.127065,0.086175
1.584,0,-0.003145,-0.007978,0.166949,-0.016823,0.46779,-0.010917,-0.030445,-0.127943,0.052494,-0.120711
1.585,0,0.126338,-0.008204,-0.048953,-0.096832,-0.062606,-0.045189,-0.108798,0.090668,0.050971,0.250388
1.586,0,0.079736,-0.02317,0.012316,0.073799,-0.176814,0.138048,-0.028402,0.075492,0.063014,0.07997
1.587,0,0.032679,0.107278,-0.004212,0.137198,0.222742,-0.04822,-0.082569,-0.325634,-0.343327,-0.116674
1.588,0,0.173543,0.042992,-0.132912,-0.006789,0.337205,-0.055752,0.0995,0.046293,-0.288685,-0.197575
1.589,0,0.073368,-0.057797,0.005291,0.006316,0.378062,0.228319,-0.149737,-0.057882,-0.179403,-0.07843
1.59,0,0.115604,0.052189,-0.031297,0.094024,0.007816,0.06304,-0.023928,0.080619,-0.312976,0.064844
1.591,0,0.016441,-0.037744,-0.056375,0.039908,0.264065,-0.038309,-0.135247,-0.022111,-0.07499,-0.026037
1.592,0,-0.253175,0.114445,-0.07135,0.038801,0.142736,0.012677,-0.147165,-0.13239,0.309326,-0.005375
1.593,0,0.011527,0.131065,-0.027195,0.149532,-0.374586,-0.241473,0.058602,0.116478,0.324926,-0.092653
1.594,0,-0.019448,0.035004,0.029861,-0.039471,-0.183421,0.205958,-0.004273,-0.14994,0.20695,0.157309
1.595,0,-0.17435,0.095961,-0.118393,-0.033865,0.14017,0.270353,-0.002869,0.139107,-0.275587,-0.182096
1.596,0,0.0043,-0.052726,-0.130338,0.116471,-0.206814,-0.041869,-0.059262,0.240199,0.085789,-0.139801
1.597,0,0.131577,-0.145153,-0.008299,-0.034483,-0.184342,-0.157549,-0.040686,0.196374,0.132495,0.090044
1.598,0,0.105669,-0.074342,0.027745,-0.046405,0.093869,-0.028353,0.065635,0.271461,-0.536026,-0.13327
1.599,0,0.032937,0.015438,0.067114,0.046903,-0.136723,0.250736,0.011081,-0.008185,0.123107,0.076992
1.6,0,-0.124207,-0.04399,0.10864,0.093627,-0.04151,-0.14151,0.11481,-0.007135,0.163233,0.017227
1.601,0,-0.067461,0.049573,-0.066767,0.084472,0.142131,-0.302611,-0.013662,0.235038,-0.162362,-0.17616
1.602,0,0.205933,0.007541,0.006337,0.029526,0.167293,0.130826,-0.260209,-0.04688,0.277786,-0.14982
1.603,0,-0.063806,-0.069124,0.18712,-0.036656,-0.231341,0.118335,0.274842,-0.078576,-0.194265,0.090888
1.604,0,-0.175369,-0.013623,0.107944,0.067321,-0.317909,-0.275461,0.019549,-0.006554,-0.136382,-0.031846
1.605,0,0.106745,-0.217099,0.022595,0.036664,0.328339,0.029888,-0.159796,-0.303969,0.285874,0.006181
1.606,0,-0.047341,-0.148761,-0.106106,-0.025041,0.042831,-0.159355,0.217773,0.091417,-0.264505,0.216782
1.607,0,-0.246985,-0.065057,-0.055877,-0.00723,-0.240644,-0.088617,-0.093768,-0.1287,-0.170458,0.130734
1.608,0,0.069937,-0.013829,-0.034645,-0.016375,0.221869,0.146988,-0.086987,-0.031953,-0.281846,0.118701
1.609,0,0.094606,0.104775,0.004719,0.150831,0.171808,-0.140721,0.09818,0.055813,0.042766,0.035801
1.61,0,-0.063078,0.013357,0.07768,-0.022225,-0.302528,0.056123,-0.054747,-0.254397,0.402029,0.103553
1.611,0,0.038029,-0.03079,-0.053397,0.018773,-0.484764,-0.301,-0.010748,0.356961,0.243353,0.296313
1.612,0,0.05562,-0.09517,-0.053734,0.014042,0.361049,0.031753,-0.023628,0.102116,0.304106,0.030194
1.613,0,0.091595,-0.146157,-0.053723,-0.047295,-0.118959,0.387359,-0.109396,-0.050889,-0.190668,-0.314396
1.614,0,-0.043729,-0.133578,0.030171,0.125948,-0.449548,0.166539,0.229928,0.077007,0.266964,-0.063214
1.615,0,0.115529,-0.010971,0.10342,-0.083407,0.359784,-0.110749,-0.158397,-0.039712,0.117451,0.124565
1.616,0,0.157675,0.055246,-0.047965,-0.034457,-0.086937,-0.152569,-0.105798,-0.182564,0.227761,0.361651
1.617,0,-0.006614,-0.027275,-0.00706,-0.040038,0.18095,0.243191,0.233357,-0.244762,0.293963,-0.359255
1.618,0,-0.004319,0.050392,0.043346,-0.01893,0.194226,0.135716,-0.218104,-0.097869,-0.589658,-0.7455
1.619,0,-0.200433,0.03225,0.00606,-0.04434,0.39559,0.202353,-0.043122,-0.249393,-0.077322,0.199356
1.62,0,-0.087598,0.0024,0.052114,-0.166766,-0.053224,-0.027342,0.150918,0.087738,-0.281909,-0.023444
1.621,0,0.079978,-0.029707,-0.075499,0.196805,-0.645844,-0.173388,0.032634,0.202833,-0.394936,-0.095192
1.622,0,-0.062882,-0.18204,-0.084282,0.102551,0.142058,-0.192042,-0.093693,0.126592,0.084613,0.082633
1.623,0,-0.235229,0.034519,-0.003708,-0.18325,0.086891,-0.147884,0.020853,0.1888,-0.082173,0.001418
1.624,0,0.003089,0.100682,-0.022982,0.012189,0.137918,0.008203,-0.062051,-0.164017,-0.420072,-0.030507
1.625,0,0.198267,-0.009203,0.090142,-0.015047,-0.113403,0.152092,0.069456,-0.207584,-0.071006,-0.141234
1.626,0,0.116974,0.009407,-0.017023,-0.053756,0.075854,0.110757,0.148173,-0.047659,0.201722,0.17581
1.627,0,0.145399,-0.061662,-0.084507,0.087956,0.227946,-0.252441,-0.173107,0.040483,0.192293,0.248852
1.628,0,0.14946,0.027487,0.057789,-0.018608,0.321223,0.071378,-0.021893,0.0801,0.091692,0.081879
1.629,0,0.235384,-0.022562,-0.0146,-0.003879,0.128923,0.099249,0.010812,-0.184609,-0.363622,-0.169205
1.63,0,0.045963,-0.047462,-0.08952,0.023542,-0.027461,0.060761,0.069614,0.114624,0.369567,0.026911
1.631,0,-0.130851,-0.039349,-0.052034,0.003456,0.25523,0.000583,-0.188898,0.203033,0.269309,0.058148
1.632,0,0.024815,0.016616,-0.059607,-0.01491,-0.238272,-0.098516,-0.250395,-0.172102,0.029526,-0.161711
1.633,0,-0.035243,0.016329,-0.037114,-0.026205,0.040906,-0.146084,0.284477,0.146805,-0.154327,0.226736
1.634,0,-0.204914,-0.180369,0.0633,-0.009051,-0.225661,-0.283521,0.359521,0.027201,-0.042616,0.112088
1.635,0,-0.049101,0.076788,0.008838,0.001977,0.014902,0.297398,-0.182665,-0.047508,0.504555,0.04197
1.636,0,-0.076633,0.045586,-0.008562,0.117436,-0.180342,0.339408,-0.245563,0.095068,-0.253888,0.036161
1.637,0,-0.248573,-0.035444,0.103751,0.028208,-0.398748,-0.316493,0.123524,0.126406,0.112197,-0.071195
1.638,0,0.073789,0.128333,-0.04146,-0.054794,0.141243,-0.125659,-0.099087,-0.0193,0.061272,0.381726
1.639,0,0.131197,-0.049225,-0.147527,-0.134775,-0.021009,0.228489,-0.291532,-0.027565,-0.016912,0.277423
1.64,0,0.099407,-0.133375,-0.118545,-0.020378,0.393736,-0.152521,-0.11817,0.233512,0.194492,0.078424
1.641,0,0.103184,-0.061285,-0.014157,0.109316,-0.265063,0.09922,0.109985,-0.187704,0.263149,-0.083847
1.642,0,0.074386,-0.011668,0.063271,0.02566,0.094168,0.50612,-0.285203,-0.082894,0.024022,-0.080027
1.643,0,0.335172,-0.082305,-0.125723,-0.065313,0.479902,0.435476,-0.328682,-0.317337,-0.726506,0.067606
1.644,0,0.030206,-0.085516,0.038769,-0.096275,-1.007705,0.025748,0.059544,-0.352526,0.303422,-0.331676
1.645,0,-0.110615,-0.003371,0.023196,0.037143,-0.847483,-0.341465,0.000103,0.267989,0.062888,-0.153779
1.646,0,0.081516,0.238607,-0.126366,-0.006756,0.049585,-0.304784,0.063472,0.030742,-0.661526,0.085402
1.647,0,-0.207089,0.146745,-0.010716,0.038677,-0.612224,-0.219168,0.142547,0.00281,-0.182257,0.003391
1.648,0,-0.185983,-0.076218,-0.077887,-0.033731,-0.207028,-0.238977,0.155992,-0.296324,0.038039,-0.086321
1.649,0,0.152993,0.015989,0.130441,-0.1058,0.618629,-0.437345,0.155498,-0.242828,-0.011236,-0.034529
1.65,0,0.026083,-0.219014,0.036913,-0.076806,0.188232,0.20043,0.284862,0.325825,-0.204165,-0.190383
1.651,0,-0.05985,-0.164302,0.136794,-0.028444,0.179737,0.196523,0.053604,-0.164874,-0.142022,-0.255731
1.652,0,0.190553,0.062226,0.193676,0.032658,-0.335366,0.074417,0.116732,-0.267832,0.095496,0.157907
1.653,0,-0.123115,0.000138,0.039385,-0.09501,-0.024039,0.365403,0.355381,0.105795,0.362246,0.13763
1.654,0,-0.294066,-0.156739,0.286654,-0.020717,0.155222,0.233578,-0.077399,-0.110771,0.04678,0.040091
1.655,0,-0.143764,-0.117483,-0.063607,-0.018328,-0.027524,0.300042,0.130501,0.102342,0.131397,-0.107608
1.656,0,0.010882,-0.119669,-0.093372,-0.034375,0.761628,-0.011926,0.332307,0.145017,0.465164,0.13668
1.657,0,0.41282,-0.099579,-0.02558,0.01618,0.570874,0.146031,-0.242774,-0.097286,0.164499,0.175266
1.658,0,0.291369,0.116788,4e-06,0.131815,-0.323588,-0.394636,-0.145775,0.047177,-0.437986,0.179397
1.659,0,-0.083418,-0.077041,-0.042272,0.082272,-0.41729,-0.433728,0.096509,0.157186,-0.139535,0.175828
1.66,0,-0.106687,0.080678,-0.222736,0.00938,0.072061,0.07642,-0.317914,0.211026,0.179534,-0.121919
1.661,0,0.184037,-0.035534,-0.02364,0.043714,-0.128644,-0.623007,-0.050412,0.040929,-0.027039,0.179589
1.662,0,-0.067988,0.006732,-0.218688,-0.10223,0.058886,-0.254069,0.169081,0.153812,0.103194,0.103743
1.663,0,-0.297152,0.331898,-0.037469,-0.224484,0.189386,0.049349,-0.315238,0.193414,-0.255946,0.070177
1.664,0,0.046199,-0.166333,-0.000546,-0.219795,-0.188521,0.260316,-0.066105,0.009762,-0.123544,-0.029136
1.665,0,0.078865,-0.120007,-0.096617,0.030594,-0.226021,0.122132,0.29173,0.018635,-0.087446,-0.041649
1.666,0,0.15527,0.109218,0.05241,-0.016747,0.188523,-0.165364,0.011134,-0.157246,-0.001549,-0.040997
1.667,0,0.142247,0.137285,0.014631,-0.038243,0.302215,0.230842,0.148814,-0.18331,0.289316,-0.158787
1.668,0,0.04642,0.002105,0.087703,-0.009617,-0.381069,-0.457192,-0.157893,-0.007625,0.235743,-0.08524
1.669,0,0.065507,-0.000101,-0.010838,-0.021486,-0.42825,0.245597,-0.466351,-0.189013,-0.167404,-0.195042
1.67,0,-0.032613,0.101244,-0.079384,0.069638,0.368764,0.434139,-0.096316,-0.268973,-0.388706,0.239119
1.671,0,-0.102386,-0.110476,-0.15167,-0.085308,0.38434,-0.408046,-0.429964,0.01881,-0.043,0.530583
1.672,0,0.032806,-0.12431,-0.035083,-0.143262,-0.10419,0.396861,0.06106,0.135598,-0.025987,0.110366
1.673,0,-0.088323,-0.155506,-0.100574,-0.072834,0.393194,0.044401,0.093016,-0.126945,0.301482,-0.067126
1.674,0,0.024391,0.084494,-0.176986,-0.014666,-0.248212,-0.176738,-0.250957,-0.452363,-0.0584,0.296741
1.675,0,0.155402,0.125409,0.002613,-0.089427,-0.601538,0.326097,0.45101,0.028469,0.147359,-0.166366
1.676,0,-0.120985,0.11767,0.029846,0.028104,-0.034415,0.176979,-0.102401,-0.059124,0.371937,-0.305017
1.677,0,0.005786,-0.082454,-0.025367,0.056083,-0.633747,-0.054695,-0.332099,-0.180264,0.237496,-0.31013
1.678,0,-0.187413,-0.158088,-0.135947,0.02514,-0.308128,-0.025291,0.086411,0.318048,0.229702,-0.366741
1.679,0,-0.007397,0.270315,0.085842,-0.076961,0.127563,-0.257158,0.160073,-0.279893,-0.148606,0.446962
1.68,0,-0.009083,-0.05758,0.012113,-0.096924,-0.033959,0.003391,0.102067,-0.280289,0.161829,0.175275
1.681,0,-0.168391,0.017085,-0.144546,0.099102,0.34762,0.113451,0.066697,0.109962,-0.298186,-0.071265
1.682,0,0.284456,0.189566,0.089863,-0.061115,0.245219,-0.489284,0.250401,-0.058501,0.102528,-0.020114
1.683,0,0.373919,0.098676,0.125549,0.023546,0.263208,0.14241,-0.318486,-0.116698,0.201896,-0.021483
1.684,0,0.22736,0.07146,0.013523,-0.123479,0.509505,-0.180421,-0.309511,-0.034793,0.067806,-0.004765
1.685,0,-0.144127,-0.117487,0.031259,-0.038735,0.173131,-0.124826,0.213832,0.013612,0.228006,0.110609
1.686,0,-0.083323,0.099471,0.10446,0.123982,0.355831,0.03167,0.086792,-0.148724,-0.313947,0.127507
1.687,0,-0.133386,0.050421,0.090331,-0.089133,-0.031009,0.066839,0.1636,0.259393,-0.136819,-0.113722
1.688,0,0.261221,-0.045106,0.059578,0.141582,-0.047741,0.374274,0.319796,0.377122,-0.19488,0.059651
1.689,0,0.299653,-0.100187,0.064226,0.027817,0.255396,-0.040281,-0.001511,-0.025898,0.00446,-0.007116
1.69,0,-0.225093,0.031622,0.22454,-0.041088,0.078596,0.409651,-0.184129,0.115705,-0.203954,0.113603
1.691,0,-0.083056,0.081957,0.148183,0.004872,-0.063346,-0.21662,-0.017486,0.000773,-0.06379,-0.085562
1.692,0,-0.048297,-0.196395,-0.173621,-0.072643,-0.895137,-0.151867,-0.085034,-0.08161,-0.198265,0.025978
1.693,0,0.298398,-0.196861,-0.170612,-0.035863,-0.307689,-0.126703,0.136579,0.224112,-0.057062,-0.012408
1.694,0,-0.01166,-0.15963,-0.098826,0.006312,-0.116297,-0.024995,0.2952,-0.093206,0.687244,-0.248555
1.695,0,-0.077778,0.064972,-0.194524,0.175001,-0.402472,0.197286,0.282469,-0.037084,0.091016,0.254438
1.696,0,-0.089391,-0.007159,0.050008,0.032125,-0.047639,-0.159386,0.302491,0.290632,0.109394,0.141654
1.697,0,-0.10001,0.198946,0.17171,0.060851,-0.347398,-0.249415,0.022658,0.187534,0.042466,0.135629
1.698,0,0.025087,0.119071,-0.107049,0.19037,-0.29031,-0.396764,-0.453497,0.117462,-0.200675,0.169399
1.699,0,-0.132768,-0.201038,-0.249042,-0.080462,0.207427,0.455577,-0.541032,-0.21582,-0.54013,-0.166707
1.7,0,0.221546,0.201766,-0.123823,0.015664,0.149855,-0.582588,-0.013078,0.054501,-0.466674,-0.221693
1.701,0,-0.09865,-0.087753,0.096397,0.08956,0.058493,-0.273118,-0.360679,0.15915,0.224959,0.034266
1.702,0,0.325748,0.058369,0.077265,-0.166948,0.077894,0.267126,-0.283502,-0.218972,-0.028902,-0.002367
1.703,0,0.209556,0.131857,0.197398,-0.110582,-0.166444,0.057185,-0.149183,0.144542,-0.111666,0.168947
1.704,0,-0.143114,-0.068325,-0.108999,0.013435,0.577357,0.859654,-0.038398,0.03919,0.588598,0.190981
1.705,0,0.120384,0.06646,-0.245234,0.025346,-0.441719,-0.007015,0.543403,-0.138391,0.24663,-0.070893
1.706,0,-0.116061,-0.274298,-0.048941,0.129938,-0.706712,-0.67613,-0.321872,-0.11065,0.054076,0.090567
1.707,0,0.053436,-0.105121,-0.289436,-0.033742,0.070314,-0.531031,0.118012,-0.39792,0.332648,-0.110177
1.708,0,-0.293278,-0.024105,0.042555,0.020579,-0.237008,0.271069,0.629497,-0.22098,-0.358242,-0.049632
1.709,0,0.065261,0.094536,0.054643,0.212579,0.742287,0.375321,0.194815,-0.275825,0.060731,-0.115978
1.71,0,0.009672,0.187791,-0.149902,-0.216289,0.010629,0.095435,0.088813,-0.223197,-0.360672,-0.532521
1.711,0,-0.264321,0.072691,0.013964,-0.116574,0.073926,-0.361304,-0.541356,0.092688,-0.13984,-0.241906
1.712,0,0.17873,0.031631,0.097601,-0.204675,0.778168,0.043994,-0.152764,-0.050739,0.483782,0.244012
1.713,0,0.032288,0.141247,0.049469,-0.460936,-0.03384,0.169759,0.187547,-0.062666,-0.652838,-0.067292
1.714,0,0.220401,0.126158,-0.144323,-0.083466,-0.112602,0.209596,-0.110913,0.190222,0.091403,0.021168
1.715,0,0.006116,-0.220322,0.008931,0.06767,-0.056445,0.535663,-0.081999,0.171216,0.879659,0.329221
1.716,0,-0.246777,0.299688,0.091523,0.15067,0.023615,-0.300088,0.031092,-0.248993,0.748758,0.03039
1.717,0,0.00317,-0.011275,-0.022177,-0.137121,0.135912,0.389558,0.235818,-0.363361,0.465499,0.197724
1.718,0,0.164155,-0.319783,-0.039648,0.007307,-0.197243,-0.086535,0.300765,-0.279026,0.354148,0.073657
1.719,0,0.031224,0.151679,-0.015981,0.161119,-0.097337,-0.256997,-0.245093,0.023903,-0.00968,0.053819
1.72,0,0.058178,0.191331,0.047851,-0.129085,0.319695,-0.008284,-0.245174,0.209912,-0.142916,0.015872
1.721,0,-0.018479,0.130224,0.051895,-0.09204,0.227646,-0.165755,0.131367,0.137602,0.433202,-0.065792
1.722,0,-0.028287,-0.15114,-0.069617,0.038517,0.833352,0.019171,-0.067717,0.20847,-0.087995,0.082319
1.723,0,0.27147,0.17013,0.007241,0.131356,0.105915,-0.102788,-0.160401,0.095279,-0.116331,-0.088799
1.724,0,-0.140793,0.078132,0.087561,0.049509,-0.503874,-0.029268,0.042491,-0.051053,-0.030334,-0.011492
1.725,0,-0.041196,-0.009671,0.072434,0.135452,-0.387596,-0.304481,0.37125,-0.154071,-0.346289,-0.15468
1.726,0,-0.180816,-0.026627,-0.007078,0.022872,-0.580395,0.375179,-0.318304,0.122297,-0.235586,-0.05066
1.727,0,-0.169409,-0.213828,-0.096026,-0.035761,0.343329,-0.124055,-0.223145,0.393011,-0.510834,0.092204
1.728,0,0.426103,-0.09188,0.183528,0.025223,0.37853,-0.058803,0.226519,0.410898,-0.162878,0.015062
1.729,0,0.140517,-0.129751,0.131818,0.089748,0.621587,0.00297,-0.212275,0.089848,0.370774,0.021153
1.73,0,0.201423,0.310282,-0.206703,0.006811,-0.215131,-0.280659,0.209988,0.088328,-0.317685,-0.15104
1.731,0,0.026435,0.067401,-0.351262,0.109163,-0.779075,-0.078088,0.156172,0.114365,-0.573783,0.149837
1.732,0,-0.110679,-0.122055,-0.015504,0.170805,0.4419,-0.468458,-0.223253,-0.143453,-0.441832,0.040256
1.733,0,0.014833,-0.021956,0.034216,-0.046519,0.256799,-0.001629,-0.278307,0.218594,-0.371989,-0.095491
1.734,0,-0.055755,-0.059715,-0.103917,0.313219,-0.077742,-0.302564,0.103933,-0.237282,-0.294492,0.02251
1.735,0,0.080449,-0.06698,0.167465,0.063499,-0.530883,0.04947,0.423112,-0.270217,0.031874,-0.24286
1.736,0,-0.053963,-0.06126,-0.081076,0.107647,-0.655642,0.117229,-0.319539,0.046115,0.186599,0.404428
1.737,0,-0.013908,0.372531,-0.032652,0.056613,-0.437227,-0.102508,-0.286504,-0.215026,-0.303588,0.168808
1.738,0,-0.178889,-0.211487,-0.011837,-0.169751,-0.543406,-0.042502,0.200821,-0.108497,0.565067,-0.307907
1.739,0,0.009227,-0.14914,-0.112611,0.12384,-0.191534,-0.687818,-0.110866,-0.37408,0.582028,0.10208
1.74,0,0.572687,0.133818,0.130572,-0.046342,-0.109566,-0.33874,0.271522,-0.140456,0.428689,0.058873
1.741,0,0.194575,-0.272818,-0.03923,0.1698,0.16631,0.349847,0.311919,0.180314,0.422431,0.257711
1.742,0,-0.357405,0.178853,-0.166077,-0.035151,0.024377,0.660252,-0.349518,0.007183,-0.160496,-0.466321
1.743,0,-0.183592,0.004077,0.026229,0.059113,-0.028903,0.690425,-0.2884,-0.051616,0.320874,-0.065428
1.744,0,-0.021148,-0.114804,0.016742,0.328935,0.598728,0.028271,-0.230498,-0.086062,-0.266187,0.265227
1.745,0,-0.188792,0.098153,-0.031818,0.071562,-0.084004,-0.186236,0.104166,0.108691,-0.259384,-0.546119
1.746,0,0.164109,-0.034589,0.042744,0.278589,-0.134138,0.496495,0.400485,-0.043314,-0.002455,0.228669
1.747,0,0.204569,-0.02491,-0.214564,-0.174135,-0.116678,0.083304,0.056829,0.123913,0.266856,-0.055561
1.748,0,-0.153678,-0.036599,0.072432,-0.502405,0.128125,0.210842,0.01593,0.555453,0.497562,-0.198931
1.749,0,-0.021944,0.081003,0.182473,-0.15177,0.876785,0.703596,0.145434,-0.168559,-0.302216,0.132123
1.75,0,0.151019,0.04527,-0.184917,-0.317404,0.058025,0.38073,-0.269257,-0.177961,0.05133,-0.093903
1.751,0,0.177747,0.176283,-0.044295,-0.126541,0.706286,-0.210095,-0.122291,0.312237,0.062201,0.116131
1.752,0,0.119946,0.070536,0.105495,0.17158,0.52762,-0.114102,-0.070456,0.238059,-0.110609,-0.070158
1.753,0,-0.029188,-0.110626,0.137299,-0.013098,-0.610793,0.297787,-0.018775,0.278151,-0.192189,-0.142902
1.754,0,0.081492,0.219002,-0.222702,-0.078504,-0.361304,-0.416677,0.509917,0.081734,-0.307722,-0.012247
1.755,0,0.209129,0.156885,-0.167397,-0.045851,-0.541898,-0.726992,0.137003,0.012043,0.318431,-0.044189
1.756,0,0.196015,-0.177054,0.247473,-0.01315,-0.476027,-0.488439,0.398576,-0.303953,0.20233,-0.074005
1.757,0,0.083178,-0.211079,0.113349,-0.189844,-0.238381,0.253952,0.279043,-0.344346,-0.08111,0.211563
1.758,0,-0.329002,0.127234,-0.175574,-0.023236,0.029546,-0.121363,-0.325722,-0.087471,-0.114536,0.393906
1.759,0,-0.051031,-0.058808,-0.07452,-0.127686,-0.042835,0.039936,-0.146606,-0.095021,-0.254526,0.046287
1.76,0,0.027769,-0.180886,-0.074185,0.00571,0.374274,0.186159,0.006483,-0.282738,-0.033804,-0.272865
1.761,0,-0.060743,-0.064615,-0.116031,0.080995,0.264169,-0.460538,0.171266,-0.089338,-0.194944,0.089528
1.762,0,0.138132,-0.118986,0.127052,-0.330433,-0.238671,0.326665,0.153587,-0.062552,0.238704,0.079127
1.763,0,-0.197259,0.053391,-0.080501,0.145277,0.435081,-0.215245,-0.10661,-0.119029,0.042716,-0.140984
1.764,0,-0.168908,0.03981,-0.01401,0.236066,0.167146,-0.407701,-0.052097,0.013747,-0.724452,-0.078523
1.765,0,-0.027803,0.418279,0.136549,0.146514,-0.090807,-0.07447,0.176177,-0.471794,0.512824,-0.080448
1.766,0,0.139867,0.252702,0.238667,0.05206,-0.288278,-0.102194,0.097047,0.442318,0.098424,0.449617
1.767,0,-0.160116,-0.085719,-0.076702,0.10648,-0.285796,0.155028,-0.026679,0.135493,-0.406638,0.209036
1.768,0,-0.311769,0.002823,-0.447934,0.045334,-0.207097,0.527883,-0.304496,-0.378414,0.312318,-0.060481
1.769,0,-0.08212,-0.036384,-0.071661,0.036627,-0.399975,-0.260528,0.174849,0.210141,-0.513941,-0.147584
1.77,0,0.121713,-0.106875,-0.134464,0.198628,0.357578,-1.106302,-0.505866,-0.042229,-0.471476,0.031647
1.771,0,0.429047,-0.216714,0.200621,0.007221,0.372926,0.045856,-0.54189,0.526734,0.633481,0.276053
1.772,0,0.290686,0.257324,0.075134,0.054809,0.758761,-0.248684,0.545642,0.299531,0.435502,-0.512262
1.773,0,0.355613,0.092761,-0.250988,-0.177009,0.443062,-0.050864,0.243257,0.08643,-0.691499,-0.265408
