time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
1.229,0,0.081577,0.030451,-0.03185,-0.097823,-0.123559,-0.104226,0.031441,-0.060565,-0.092361,-0.238253
1.23,0,-0.004521,0.065244,-0.003863,0.068594,0.096897,-0.038024,0.115432,-9.4e-05,-0.093295,0.117792
1.231,0,-0.030857,-0.009136,0.025437,0.020907,0.039891,0.130668,0.023599,-0.05923,0.214481,0.122521
1.232,0,0.015271,0.028282,-0.061778,0.011971,-0.101093,0.005406,-0.020308,0.028827,-0.011941,-0.236938
1.233,0,0.054295,-0.091517,0.007095,0.034485,-0.15553,0.040259,-0.026691,-0.007321,-0.241502,-0.169128
1.234,0,0.02555,-0.042084,0.004314,-0.050157,0.249143,-0.026027,-0.006152,0.000595,0.235004,0.401544
1.235,0,-0.043603,0.000798,0.03115,-0.023259,0.17754,0.055107,-0.01915,-0.062766,0.132215,0.191754
1.236,0,0.031708,0.015594,0.084129,-0.032524,-0.071894,0.019095,0.006691,-0.010262,-0.017932,0.22556
1.237,0,0.017646,-0.000195,-0.023308,-0.067748,0.167784,-0.065443,-0.072941,0.037447,0.028112,0.212827
1.238,0,0.018327,-0.093017,-0.022574,0.004252,-0.033226,-0.07236,0.034943,-0.029824,0.102446,0.227155
1.239,0,0.009024,-0.087093,0.019703,-0.018004,-0.007467,0.037987,0.002256,0.0429,0.304151,0.296804
1.24,0,0.04248,-0.055512,0.019344,-0.10363,-0.074298,-0.001143,-0.124826,0.026516,-0.304846,-0.259779
1.241,0,0.079592,0.02671,-0.008738,0.039594,-0.047598,0.051964,-0.082705,-0.000509,0.258239,0.254531
1.242,0,-0.089367,-0.022566,-0.091829,0.018268,0.175094,0.306768,-0.039914,-0.111613,0.406438,0.385646
1.243,0,0.013226,0.0041,-0.042351,0.010156,-0.074118,-0.038061,0.009266,-0.050254,-0.131838,-0.202259
1.244,0,0.055002,-0.051195,-0.065199,0.040698,0.03231,-0.05119,0.015719,0.090069,0.231503,-0.056091
1.245,0,-0.048847,0.036418,-0.058376,0.022665,0.111909,0.088249,-0.045087,0.108193,-0.023974,-0.202516
1.246,0,-0.032565,0.090693,0.00419,0.073261,-0.012179,0.028291,-0.096652,0.074806,-0.118358,-0.382574
1.247,0,-0.010209,-0.046279,-0.035772,0.033655,-0.05912,-0.074894,-0.077379,0.071022,0.292247,0.127969
1.248,0,0.035332,-0.067957,0.023703,0.041937,-0.05564,0.024311,-0.132813,0.004944,0.055394,0.384937
1.249,0,-0.005634,-0.086994,0.020295,-0.088145,-0.023599,0.165917,-0.053355,-0.094349,-0.26601,0.010734
1.25,0,0.026187,0.003637,-0.018084,-0.128137,0.028187,-0.139705,-0.002689,-0.03095,0.02594,0.001447
1.251,0,-0.006106,-0.067496,-0.004769,-0.024864,0.06371,0.003985,-0.027907,-0.067137,-0.15716,-0.036215
1.252,0,0.000573,-0.089542,-0.021594,-0.085462,-0.058606,0.14502,0.041945,-0.015732,0.098561,-0.321838
1.253,0,0.004332,-0.055638,-0.053887,-0.274239,-0.10882,-0.048134,0.073277,-0.084443,0.265191,0.05942
1.254,0,-0.061368,-0.017837,-0.049321,-0.503297,0.00733,-0.091353,-0.000811,0.090996,-0.185406,0.23205
1.255,0,-0.071745,-0.03751,-0.022791,-0.056377,0.090608,-0.130556,0.022226,0.12883,0.116913,-0.153644
1.256,0,-0.15923,-0.049027,-0.030019,-0.021688,-0.021843,-0.015946,0.004666,-0.137191,-0.18227,0.239559
1.257,0,-0.052585,-0.014201,-0.049157,-0.077758,-0.150619,0.215579,-0.025367,0.172401,-0.268781,0.292756
1.258,0,-0.047448,-0.037746,0.018814,-0.015304,-0.291974,0.150181,0.053062,0.059957,0.027709,-0.405105
1.259,0,-0.014434,0.049105,0.040436,0.072997,0.010758,-0.105868,-0.037767,-0.132296,-0.203205,-0.031603
1.26,0,0.073541,-0.062637,-0.074211,-0.037295,0.226867,-0.071938,0.025599,-0.028006,-0.051816,0.140494
1.261,0,0.008418,-0.015269,-0.009183,-0.033673,-0.044701,-0.028521,-0.001094,-0.019095,-0.034224,-0.223497
1.262,0,0.057335,-0.015051,-0.010058,-0.023818,0.044746,-0.213933,0.01516,0.05826,-0.084188,-0.066817
1.263,0,-0.014948,-0.076595,0.003305,0.000355,0.01826,0.060108,-0.05245,-0.069451,0.320996,0.135474
1.264,0,0.020589,0.025212,0.049124,0.007624,-0.007421,0.19011,-0.014574,-0.011836,0.326091,0.33337
1.265,0,0.04424,-0.033877,-0.027906,-0.137212,-0.003036,-0.162245,0.117426,0.095872,-0.156407,-0.164328
1.266,0,0.018479,0.006998,0.06092,-0.033023,-0.085483,-0.128891,-0.072835,-0.110817,-0.100169,-0.243325
1.267,0,0.110082,0.007168,0.002243,0.032881,0.081792,-0.047308,0.01001,-0.029705,0.023391,0.133219
1.268,0,0.028632,-0.072638,-0.00976,-0.040389,0.024886,0.015771,-0.1135,0.163835,-0.134567,-0.173607
1.269,0,0.020588,-0.030859,0.036647,-0.041519,0.096118,-0.011868,-0.021951,0.034931,-0.018591,0.176863
1.27,0,0.052241,0.01689,-0.001502,-0.002555,0.141156,0.146002,0.001714,0.053438,-0.076536,0.06274
1.271,0,-0.003711,0.028565,0.026848,0.082498,-0.143301,0.408844,-0.047229,0.059583,-0.024643,-0.174537
1.272,0,-0.010924,0.105541,-0.018353,0.080146,-0.052528,0.015681,-0.007829,-0.056911,0.06715,-0.004928
1.273,0,0.023424,-0.096224,-0.028831,0.096002,0.088038,-0.124825,-0.174627,-0.0221,0.02354,-0.338463
1.274,0,0.107695,-0.182291,-0.066619,0.107513,0.048391,0.201619,0.043858,0.03398,0.126703,-0.046577
1.275,0,-0.003761,0.011947,-0.037055,0.068727,0.067707,0.072236,-0.034739,-0.0145,-0.025692,-0.021411
1.276,0,-0.197325,-0.044707,-0.012359,-0.02519,0.102336,-0.019889,0.060493,-0.07046,-0.085164,0.057828
1.277,0,-0.044544,0.051212,-0.048519,-0.12931,0.042284,0.058282,0.103189,-0.021633,-0.056473,0.142909
1.278,0,0.035423,0.088727,-0.060298,-0.05587,-0.02706,-0.098477,-0.055943,-8.6e-05,0.155396,-0.166231
1.279,0,-0.057998,-0.043007,-0.049326,-0.034486,0.061662,0.137236,0.046057,-0.030344,0.058178,0.232151
1.28,0,0.019835,-0.067357,0.037889,0.000719,-0.11123,0.079365,-0.001551,0.04237,-0.010789,0.243679
1.281,0,0.054439,0.000864,-0.008257,0.037061,-0.211451,-0.050224,0.029175,0.091375,0.207626,0.086397
1.282,0,-0.041066,0.11185,-0.019658,-0.011105,-0.16348,0.049403,0.071327,-0.045657,-0.174623,0.105576
1.283,0,-0.116402,0.096462,0.026555,0.024306,0.048428,-0.147596,0.111424,0.074707,-0.055096,-0.040826
1.284,0,0.022802,0.000921,-0.019671,-0.062307,0.247143,0.024133,0.062997,0.007175,0.112417,-0.197845
1.285,0,0.181575,-0.061234,-0.013878,-0.049692,-0.084059,0.141394,0.019623,-0.057092,0.13326,-0.011263
1.286,0,0.057162,-0.01934,0.019598,-0.02512,-0.028384,0.024004,-0.010861,0.168578,0.126423,0.275879
1.287,0,-0.067661,-0.004642,-0.044321,-0.133847,0.053914,-0.034441,-0.030706,0.053669,0.192902,-0.169523
1.288,0,-0.024882,-0.048005,-0.043471,-0.090011,-0.000519,0.174977,-0.02625,0.042194,0.301704,-0.398418
1.289,0,-0.035562,-0.098316,0.013915,-0.0592,0.044671,0.021265,-0.016586,0.00622,-0.180872,-0.009062
1.29,0,-0.079366,-0.055057,-0.047908,-0.077611,-0.049415,-0.207949,-0.008736,-0.054396,-0.068534,0.466177
1.291,0,-0.040019,-0.008366,-0.006235,-0.049115,0.05088,-0.05841,0.010006,-0.125677,0.083033,0.136363
1.292,0,-0.015305,-0.021933,0.013999,-0.044123,-0.111385,-0.179824,0.159745,0.000547,0.064124,-0.092751
1.293,0,-0.017154,0.012959,0.003587,-0.056017,-0.181188,0.004359,0.085721,0.021773,-0.077669,0.196278
1.294,0,0.004083,0.019978,-0.025012,0.054686,-0.018269,-0.001237,-0.088889,-0.188026,-0.204102,-0.158606
1.295,0,-0.027405,0.07044,-0.037612,-0.020528,-0.157368,-0.016058,-0.138276,0.056146,-0.20348,-0.135212
1.296,0,0.025077,0.00467,0.02596,-0.144648,0.072773,0.070096,-0.079027,0.067462,-0.305177,-0.248542
1.297,0,0.086032,-0.030649,-0.077001,-0.02139,0.241636,-0.045401,0.056142,0.067147,0.222636,-0.351885
1.298,0,-0.018361,0.1096,-0.004512,-0.03336,-0.198118,-0.077197,-0.001522,0.006467,0.100501,-0.082884
1.299,0,-0.000182,0.002325,-0.009118,0.020653,-0.132683,-0.291353,-0.116468,-0.019979,-0.147193,-0.078601
1.3,0,-0.008107,-0.08054,-0.05747,0.035447,-0.017859,-0.116966,0.062114,0.018887,0.263946,-0.184323
1.301,0,-0.059681,0.031187,0.065366,-0.076775,-0.031418,-0.06714,0.01041,-0.152059,0.052428,-0.119716
1.302,0,-0.069187,-0.00484,0.001607,0.013148,-0.146509,-0.109891,-0.057102,0.071756,-0.289463,0.311234
1.303,0,0.000321,0.023772,0.027495,-0.034237,-0.189116,0.089368,0.158703,0.162498,-0.138081,-0.06778
1.304,0,0.080229,0.037893,-0.032081,-0.081077,0.40208,-0.152239,0.059887,0.05793,0.102349,-0.026341
1.305,0,-0.030933,-0.026623,-0.060834,0.026216,0.150649,-0.090164,0.015679,-0.050529,0.171915,0.259795
1.306,0,-0.009329,0.040928,0.050675,-0.01552,-0.048041,0.235608,0.097314,-0.123942,0.003459,-0.085556
1.307,0,0.009085,-0.075252,0.029659,0.013859,-0.010127,0.174602,0.020371,0.012793,0.027173,-0.025121
1.308,0,0.065681,-0.044093,0.018394,0.054088,-0.086541,0.125001,-0.045971,0.031023,0.239154,0.00129
1.309,0,0.072484,0.117237,-0.002125,0.010294,0.24472,0.071914,0.134165,-0.057274,-0.100623,-0.048043
1.31,0,0.026089,-0.015413,0.01835,0.057707,0.097777,-0.002006,0.132973,0.09911,-0.512001,-0.235088
1.311,0,0.052299,0.024223,-0.012905,0.033043,-0.030333,0.149683,0.026731,0.097262,-0.269147,-0.0909
1.312,0,0.003453,0.036444,-0.078477,-0.028386,-0.090007,0.029183,-0.002721,-0.160147,0.015154,-0.056132
1.313,0,0.050957,-0.066462,-0.043492,-0.067635,-0.00957,-0.133052,-0.164556,-0.095135,-0.107261,-0.276238
1.314,0,0.047155,0.018338,0.033757,-0.108357,-0.037516,0.032016,-0.036125,0.066516,-0.146108,-0.419144
1.315,0,0.09659,0.024492,0.013624,0.035258,-0.022474,-0.194727,0.078355,0.08549,0.071915,-0.145585
1.316,0,-0.014213,0.021187,-3.8e-05,0.095385,-0.051599,0.005288,0.046684,0.098117,0.009676,0.2708
1.317,0,-0.060885,0.085092,0.017073,-0.050899,-0.050422,0.210886,-0.11516,0.094015,-0.149556,0.04659
1.318,0,0.073246,0.056525,-0.074811,0.028762,0.126506,-0.072282,-0.02614,-0.150358,0.156969,0.232255
1.319,0,0.009877,0.022137,-0.021236,0.027269,-0.208894,0.199129,0.079796,-0.075599,-0.02017,0.308979
1.32,0,-0.004884,0.025173,-0.012131,-0.045657,0.043902,-0.120647,-0.044487,0.143084,0.238515,0.112335
1.321,0,0.015779,0.082316,-0.070248,-0.001243,0.003239,-0.272548,0.129102,0.013974,0.334384,-0.237344
1.322,0,-0.001655,0.133764,-0.000243,-0.160146,0.063752,0.10885,0.022557,0.020891,-0.229555,-0.108048
1.323,0,-0.070173,0.031584,0.00183,-0.022027,0.244109,0.002493,-0.062378,-0.035277,0.412989,0.028549
1.324,0,-0.089864,0.009915,0.01012,0.208381,-0.085329,0.048449,0.058924,0.034224,0.007376,-0.270072
1.325,0,-0.093448,0.073577,0.023856,-0.008867,0.026221,0.066047,0.178437,0.113713,-0.081696,0.079359
1.326,0,0.041996,0.074994,0.000324,-0.156044,-0.322733,-0.149283,0.10405,-0.025555,0.187534,-0.101124
1.327,0,-0.03069,-0.051595,-0.007149,-0.159628,-0.129275,-0.245844,-0.069592,0.005726,-0.27864,0.06381
1.328,0,-0.114782,-0.095294,-0.002384,-0.158224,0.129679,-0.006934,0.105001,0.077614,-0.082301,0.209756
1.329,0,0.027297,0.137945,-0.033828,-0.054961,0.014857,-0.060954,0.088819,0.009376,-0.233386,-0.11664
1.33,0,-0.062139,0.038807,-0.083583,0.027882,0.091284,-0.05333,0.058178,-0.104835,0.296158,0.116844
1.331,0,0.030136,-0.023903,0.008831,0.078909,-0.067493,0.048163,-0.062742,-0.046674,0.157431,0.054309
1.332,0,0.053827,0.14084,0.051163,0.005413,0.005198,-0.037328,-0.049063,-0.006813,-0.229116,-0.189737
1.333,0,0.001312,0.005891,-0.025762,-0.02705,-0.064048,0.104531,0.267574,-0.048924,0.136348,-0.323697
1.334,0,0.063065,0.009559,-0.044824,-0.014179,0.040414,-0.045016,0.001847,0.052961,0.104027,-0.398129
1.335,0,-0.037185,0.073231,-0.015421,-0.058911,0.010363,-0.092189,-0.099744,-0.081467,-0.012951,0.191023
1.336,0,-0.177277,-0.025233,0.047012,0.054151,-0.231307,-0.203463,0.080673,-0.060672,0.070231,0.400685
1.337,0,0.05174,0.039065,-0.03765,0.020464,-0.192902,-0.237879,0.041249,0.112601,0.10501,-0.319073
1.338,0,0.103788,0.122063,-0.017446,0.030482,0.053594,0.04942,0.06266,-0.187169,-0.249992,-0.20331
1.339,0,-0.078196,0.029166,0.044106,-0.041739,0.325265,-0.096874,-0.0712,-0.028592,-0.073569,-0.399507
1.34,0,0.000331,0.0185,-0.025251,-0.15718,0.245401,-0.013997,-0.134983,0.039165,-0.054146,-0.012649
1.341,0,-0.162631,0.002309,-0.00567,-0.032726,0.250955,0.21856,0.037058,-0.082227,0.319174,0.25887
1.342,0,0.005535,-0.002583,-0.056197,-0.100365,0.012814,-0.148693,0.089988,0.141579,-0.074791,-0.430621
1.343,0,0.078949,0.075344,0.024114,-0.144663,-0.228385,-0.192403,-0.125902,-0.010112,-0.671431,0.373845
1.344,0,0.048416,0.040381,-0.035113,-0.095868,-0.128479,0.001016,-0.083723,0.056688,-0.11575,0.219178
1.345,0,0.066868,0.050608,-0.076131,0.046459,-0.000869,-0.074787,0.004441,0.135616,-0.077976,0.135592
1.346,0,-0.050066,0.083333,0.042001,0.019691,0.101329,0.069978,-0.072504,0.038097,0.228462,0.17034
1.347,0,0.204052,0.024883,0.000246,-0.005709,-0.121221,-0.054848,0.030725,-0.00134,-0.028566,-0.360534
1.348,0,0.050663,-0.035534,0.055066,0.023804,-0.133059,-0.093539,-0.020357,-0.029737,-0.026893,0.227982
1.349,0,0.00575,0.117113,-0.020774,0.005739,-0.061152,0.013785,0.034841,-0.061894,0.075134,0.263474
1.35,0,0.109879,0.082918,0.00362,0.106827,-0.013252,-0.042276,0.00946,-0.040757,-0.175147,-0.12264
1.351,0,-0.004471,-0.051834,-0.024507,-0.054577,0.150888,-0.012036,0.047453,0.124544,0.009733,-0.107251
1.352,0,-0.057284,0.031478,-0.055032,0.081515,0.016603,0.01499,0.020631,-0.03558,-0.200245,0.228893
1.353,0,-0.031731,-0.027367,0.079635,0.13034,0.090099,0.115943,-0.11629,0.015478,-0.095623,-0.110846
1.354,0,-0.000638,0.046479,0.013989,0.020711,-0.103878,-0.091554,0.115897,0.0211,0.028531,-0.207589
1.355,0,-0.056299,0.045402,-0.020854,0.063013,-0.242608,-0.070802,-0.012607,-0.119885,0.031982,-0.146892
1.356,0,-0.075649,0.028294,-0.024862,-0.0903,0.263153,0.069002,0.025906,0.027867,-0.02144,-0.226473
1.357,0,-0.12793,0.020857,0.040806,-0.042654,-0.080386,-0.103145,0.104528,-0.027365,-0.028177,0.266732
1.358,0,0.048294,-0.064635,0.048944,-0.042613,-0.15701,0.043466,-0.051186,-0.029951,-0.051196,-0.116705
1.359,0,0.006886,0.071744,0.051302,-0.00859,0.32022,0.057802,0.002329,0.05201,-0.059339,-0.139056
1.36,0,0.048518,0.017859,-0.050111,0.041575,0.031836,-0.077782,0.057426,0.03828,0.091105,-0.156299
1.361,0,0.06907,0.035237,-0.055519,0.030407,-0.016433,0.106036,0.036578,-0.001927,0.205143,-0.010903
1.362,0,-0.02816,0.143663,0.02874,0.030949,-0.102304,0.090405,-0.191852,0.035449,-0.017039,0.650543
1.363,0,0.075676,0.090487,-0.066751,-0.117516,0.025807,-0.116669,-0.057566,0.038888,-0.068548,-0.028525
1.364,0,-0.064758,-0.037778,0.010189,-0.114667,0.190132,-0.127642,-0.020758,-0.037345,0.267716,-0.344636
1.365,0,-0.012795,-0.042108,-0.049257,-0.004524,-0.305149,-0.034659,-0.173944,-0.013883,-0.032262,-0.163534
1.366,0,-0.11228,0.116518,0.014743,0.047824,-0.115468,0.051781,0.079907,-0.025161,-0.036289,-0.191885
1.367,0,-0.066489,0.038497,0.058133,0.064422,0.053086,0.008435,0.027993,0.057852,-0.313742,-0.133054
1.368,0,0.077985,0.009221,0.010171,0.037053,0.016176,-0.18973,-0.127684,0.04952,-0.1934,-0.238838
1.369,0,-0.036761,0.025289,0.007535,-0.053237,0.137701,-0.112723,-0.047878,0.010412,0.073259,0.032754
1.37,0,-0.098008,0.046024,-0.064702,-0.093618,0.063769,0.136087,0.003468,0.144908,-0.175524,0.080428
1.371,0,-0.144585,0.155474,0.016518,-0.111102,0.369241,-0.033997,0.028867,0.083596,0.267417,0.050671
1.372,0,0.052573,0.120144,-0.06931,-0.059374,0.359204,0.099414,0.041646,0.042319,-0.110407,0.041922
1.373,0,-0.052792,0.040708,-0.03172,0.01577,0.204195,0.121565,0.077011,0.00846,-0.243793,-0.172448
1.374,0,-0.145062,-0.006116,-0.03605,-0.051085,-0.024041,-0.181599,0.037702,-0.057638,-0.198201,0.023601
1.375,0,0.014283,-0.015371,-0.020395,-0.068576,-0.365398,-0.228866,0.003248,-0.072844,0.241162,0.195999
1.376,0,0.062019,0.058456,0.028061,0.001487,0.07358,-0.054913,-0.04884,-0.011991,0.58945,0.404787
1.377,0,0.023432,0.101522,-0.050433,0.045793,0.019799,0.303762,-0.03888,0.084395,-0.130467,0.182513
1.378,0,0.039587,-0.060967,0.02587,0.041318,-0.173988,-0.209738,0.032714,-0.14686,-0.167436,-0.104745
1.379,0,0.124535,-0.068032,-0.035452,0.065209,0.221292,-0.124738,-0.05592,-0.175238,-0.242331,-0.007687
1.38,0,-0.079335,0.05647,0.010269,0.02243,0.179467,0.272221,-0.078453,-0.072663,0.309325,0.028354
1.381,0,-0.078951,0.05848,-0.016733,-0.043193,0.135374,-0.026926,-0.046726,-0.020578,0.108654,0.339422
1.382,0,0.030173,-0.013261,-0.029176,-0.04353,-0.152639,0.175426,0.029271,0.153857,-0.391822,0.056838
1.383,0,0.01287,-0.027965,0.011365,-0.043499,-0.266136,0.022108,-0.015497,0.006449,0.088306,-0.195707
1.384,0,0.065389,0.052785,-0.02461,0.033263,0.027114,-0.136013,0.029105,-0.174093,-0.172981,0.067976
1.385,0,-0.033412,-0.054347,0.066819,0.033921,-0.121056,-0.021589,0.118902,0.027804,-0.154647,0.096455
1.386,0,0.063536,0.001489,0.002393,-0.056081,-0.020685,0.016733,-0.083654,0.136365,0.026624,-0.06635
1.387,0,0.108431,-0.001615,0.034783,-0.048453,-0.008897,-0.232699,0.019534,-0.096134,0.183808,0.032968
1.388,0,-0.050803,-0.074929,0.049596,0.011302,-0.192517,-0.286678,-0.008506,-0.03045,0.019437,0.158523
1.389,0,0.01718,0.04015,-0.040628,0.046392,-0.065042,-0.002951,-0.182638,0.026838,0.063245,-0.200031
1.39,0,-0.048781,-0.032153,-0.029646,0.070066,-0.052438,-0.103264,0.003423,-0.007927,0.001835,-0.087826
1.391,0,-0.060933,0.043025,-0.015771,0.035535,-0.079315,0.042348,-0.000386,0.138938,-0.223233,-0.142204
1.392,0,-0.011681,0.17059,-0.012188,-0.024294,0.093082,0.057639,-0.145052,0.098627,0.108893,-0.276413
1.393,0,-0.083095,0.019008,0.00802,0.047722,0.230392,0.011419,-0.034398,0.034652,-0.11629,0.112814
1.394,0,-0.040381,-0.082987,0.008533,0.098958,0.272644,0.056333,0.004993,-0.01598,0.178833,-0.090266
1.395,0,-0.040236,0.087347,0.014041,-0.018182,0.041271,-0.025755,-0.019819,-0.097215,0.118729,-0.269733
1.396,0,0.037426,0.020343,0.080019,-0.12091,-0.293017,0.089546,-0.004189,-0.099204,-0.145176,0.19785
1.397,0,-0.025554,-0.056405,0.038664,-0.030963,-0.055655,0.039264,-0.084815,0.034454,-0.157913,-0.087249
1.398,0,-0.0221,0.050553,0.011229,0.01809,-0.031841,0.013481,-0.001509,0.027053,-0.200641,-0.292901
1.399,0,0.05639,-0.051478,-0.019476,-0.066924,0.050609,-0.013935,-0.060472,0.053226,0.095477,0.341152
1.4,0,-0.019981,-0.059012,-0.011624,0.029915,0.269237,-0.086701,-0.037006,0.082062,-0.192723,-0.061182
1.401,0,0.114057,-0.00372,0.033988,-0.048201,0.035372,-0.015612,0.039644,-0.058271,0.075074,-0.12865
1.402,0,-0.012354,0.036955,-0.005613,-0.066666,0.202699,-0.19485,-0.035145,-0.038217,-0.041868,0.264406
1.403,0,-0.083249,0.067117,0.001657,0.034166,0.343011,-0.063776,-0.024346,0.064544,-0.267565,0.186561
1.404,0,0.053574,0.069627,-0.003548,-0.094266,0.088237,0.064873,-0.04033,0.105651,0.170501,-0.000571
1.405,0,-0.084022,-0.087935,-0.005372,0.064593,-0.035085,-0.089754,0.038111,0.015536,-0.011414,-0.140631
1.406,0,-0.061295,0.004343,-0.042016,-0.039914,0.064154,0.134948,-0.075265,0.034905,-0.00208,0.368856
1.407,0,0.02625,0.030245,-0.021625,-0.068278,-0.049218,0.105895,-0.06892,0.017519,0.303614,0.179592
1.408,0,-0.016702,-0.026151,-0.000758,0.120357,0.043112,0.199186,-0.015615,0.039196,0.066808,-0.200197
1.409,0,-0.045573,0.131001,-0.009395,-0.020592,-0.010993,0.171046,-0.016227,0.000161,-0.367014,-0.124675
1.41,0,-0.085619,-0.127938,0.027173,0.119611,0.021192,-0.196762,0.03213,-0.103689,-0.167024,0.135557
1.411,0,-0.030994,0.072352,0.003166,0.125993,0.285184,-0.087774,0.008095,-0.03803,0.048289,0.138107
1.412,0,0.033313,0.055499,0.007646,-0.018019,-0.266173,0.112673,0.10211,0.004641,-0.118518,-0.208779
1.413,0,0.009871,-0.125837,-0.015584,-0.060873,-0.159618,0.067878,-0.008271,0.047164,-0.316314,-0.347074
1.414,0,0.008198,0.118771,-0.008204,-0.076182,-0.05009,-0.077214,0.033913,-0.007285,-0.073029,-0.381397
1.415,0,0.011168,0.006201,-0.000894,-0.009717,-0.068782,0.058982,0.026954,0.098492,-0.003594,0.009634
1.416,0,0.000732,-0.035105,-0.053938,0.033128,0.106477,0.168902,-0.114635,-0.024736,0.218066,0.062008
1.417,0,0.043312,-0.076472,-0.008592,0.056268,0.114828,0.209451,-0.030017,0.096946,0.270408,-0.00316
1.418,0,0.075461,-0.062701,0.047541,0.111373,0.171772,0.155581,-0.007322,0.210872,-0.311034,-0.178505
1.419,0,0.012442,-0.014521,0.005756,0.075071,-0.049015,-0.009577,-0.009719,-0.137807,0.384013,0.122604
1.42,0,-0.00433,4.9e-05,0.011435,-0.167676,0.382277,-0.160184,0.054607,-0.003274,0.298957,0.36849
1.421,0,0.00197,-0.044828,0.029484,-0.19584,-0.069744,-0.265599,0.117548,-0.175168,-0.085218,-0.115211
1.422,0,0.026787,0.051984,-0.035145,-0.075697,-0.410066,-0.131917,0.0095,-0.209145,0.024301,-0.044306
1.423,0,-0.025132,0.043699,-0.026475,0.029856,-0.022357,0.070649,-0.041623,0.069599,-0.287911,0.08175
1.424,0,-0.050663,0.014535,0.004784,-0.058962,-0.059428,0.183062,-0.026931,-0.05974,0.063425,0.103809
1.425,0,0.034539,0.024766,-0.030875,-0.049446,0.189444,-0.137824,0.043169,-0.110322,-0.007648,0.13504
1.426,0,-0.072972,-0.118116,-0.051845,0.034327,0.166952,-0.167834,0.063742,-0.066855,0.195626,0.305114
1.427,0,-0.017394,0.078049,-0.000666,0.016843,0.194387,0.11904,-0.033106,0.12349,0.186084,-0.404535
1.428,0,-0.049798,-0.072224,0.008991,0.111514,0.044563,0.167448,0.016995,0.126883,0.156763,-0.231576
1.429,0,-0.017918,0.058388,-0.00321,0.030481,0.084191,0.096361,-0.024019,-0.137005,0.286549,0.199904
1.43,0,0.163113,0.06016,0.007594,0.130374,0.01198,-0.038374,-0.066633,-0.007354,-0.140679,-0.317274
1.431,0,-0.00554,-0.101312,0.069364,0.015074,-0.017505,0.006833,0.020836,0.068395,0.005608,0.119266
1.432,0,0.011217,0.047089,0.071738,0.063995,-0.015633,-0.017297,0.04811,-0.068017,-0.141664,-0.252661
1.433,0,-0.095153,-0.148848,0.025806,0.136226,-0.159824,-0.257754,0.042078,0.024137,0.004682,0.014533
1.434,0,-0.072036,0.057219,0.080971,-0.100029,0.214337,-0.213356,0.062117,0.095955,-0.011708,0.156443
1.435,0,0.077929,0.117069,-0.029264,0.044349,-0.104509,0.056538,0.01017,0.053952,-0.211264,-0.211164
1.436,0,-0.072045,0.064435,-0.026317,-0.059064,-0.01079,-0.13912,0.02495,-0.024286,-0.032485,0.068901
1.437,0,0.009829,0.04734,0.035907,0.012849,-0.07126,0.07516,0.066849,0.091914,-0.180984,0.073433
1.438,0,0.044756,0.028194,0.009184,-0.108831,-0.345617,0.177235,-0.014699,-0.024497,-0.117842,0.35844
1.439,0,-0.00867,0.000509,-0.004878,-0.187559,0.001034,-0.080226,0.040737,0.01874,-0.148558,0.040332
1.44,0,-0.00518,0.026701,-0.016002,0.067586,-0.147147,0.154203,0.08242,0.123519,0.161696,0.065755
1.441,0,0.050038,0.118707,0.018597,-0.021684,0.049147,0.038317,0.063488,0.030747,-0.060865,0.151833
1.442,0,0.012156,-0.047675,-0.066183,0.039828,0.110639,-0.037801,0.035085,0.154793,-0.071864,-0.08912
1.443,0,-0.040399,0.069438,0.033191,-0.063526,-0.109901,-0.132588,-0.058227,-0.109988,0.394246,0.027602
1.444,0,0.005877,-0.04508,0.032683,-0.037142,0.017879,-0.101829,-0.028823,0.067417,-0.174848,0.179626
1.445,0,-0.008931,-0.115596,0.026444,0.009308,0.143802,0.060883,-0.010591,0.007562,-0.04397,0.10352
